product_id,product_category_name,month_year,qty,unit_price,freight_price,product_score,customers,weekend,holiday,s,lag_price,comp_1,comp_2,comp_3
prod_2,computers,01-02-2019,56,219.68,18.23,4.6,124,0,0,17.18,235.98,204.33,224.19,212.28
prod_2,health,01-03-2019,40,163.7,5.02,3.5,37,4,0,20.42,40.87,161.33,169.52,160.33
prod_2,furniture,01-03-2019,12,50.42,9.01,3.8,149,1,0,21.72,95.06,47.5,51.63,51.6
prod_2,computers,01-04-2019,24,48.24,6.31,4.8,30,6,0,16.19,239.61,48.37,49.38,46.12
prod_2,computers,01-05-2019,62,70.49,20.46,3.1,120,7,0,14.18,214.87,75.76,77.53,72.3
prod_2,computers,01-06-2019,27,168.25,8.23,4.6,46,6,0,19.1,56.19,172.0,161.38,176.03
prod_2,electronics,01-06-2019,51,216.0,16.69,4.6,147,7,1,18.4,53.11,219.66,186.55,211.2
prod_3,furniture,01-01-2017,66,27.87,7.04,4.5,103,3,0,10.58,83.38,29.91,27.82,27.77
prod_3,furniture,01-01-2017,47,69.75,12.59,4.2,135,6,0,13.74,236.49,64.99,64.25,72.66
prod_3,electronics,01-03-2017,62,185.95,12.91,4.6,31,7,0,18.32,145.74,198.18,207.4,187.09
prod_3,computers,01-05-2017,78,111.23,18.14,3.8,22,6,0,3.47,34.11,117.78,101.76,114.5
prod_3,furniture,01-05-2017,9,51.05,24.05,3.5,38,7,1,19.79,186.32,49.47,52.63,52.49
prod_3,watches,01-06-2017,59,185.79,23.95,3.8,88,4,0,16.18,205.09,201.07,197.28,186.55
prod_3,electronics,01-06-2017,21,164.85,12.19,3.2,13,5,0,6.74,94.81,161.25,154.66,164.8
prod_3,computers,01-07-2017,4,21.21,9.02,4.6,81,3,0,3.78,113.32,19.6,24.3,20.91
prod_3,electronics,01-07-2017,49,74.9,21.62,3.6,126,1,0,16.82,31.61,80.72,82.43,71.83
prod_3,computers,01-10-2017,76,82.08,19.49,3.9,59,7,1,15.24,66.82,80.68,92.93,79.16
prod_3,health,01-11-2017,6,140.18,9.72,4.1,56,0,0,7.41,92.81,140.55,150.34,146.39
prod_3,computers,01-11-2017,47,127.48,17.04,3.8,54,1,0,21.57,36.31,138.76,141.05,130.9
prod_3,furniture,01-01-2018,11,99.21,20.52,3.1,32,7,0,4.12,115.67,103.98,100.75,103.16
prod_3,health,01-02-2018,51,128.84,13.77,3.7,29,6,0,19.5,61.45,133.91,128.01,129.0
prod_3,electronics,01-03-2018,25,204.17,12.53,4.5,129,0,0,16.36,216.47,224.43,202.08,212.6
prod_3,furniture,01-03-2018,55,169.54,5.42,3.0,63,2,0,1.86,47.34,181.66,153.81,168.59
prod_3,electronics,01-03-2018,12,216.15,12.46,4.3,56,2,0,2.83,235.12,213.83,239.12,214.72
prod_3,watches,01-03-2018,28,225.73,7.51,4.6,79,4,0,23.78,149.64,224.06,242.91,222.66
prod_3,furniture,01-03-2018,30,44.34,20.37,4.3,80,0,0,16.28,108.69,45.49,42.56,42.35
prod_3,computers,01-04-2018,24,95.68,12.95,3.4,115,6,1,2.46,59.59,94.61,87.84,99.76
prod_3,electronics,01-05-2018,2,165.61,14.24,3.0,41,2,0,20.71,87.91,167.38,177.56,170.25
prod_3,health,01-05-2018,51,179.43,18.22,4.2,99,0,0,3.52,148.82,188.53,205.63,182.2
prod_3,electronics,01-07-2018,29,118.17,21.92,4.6,141,5,0,19.77,161.66,113.1,123.7,113.39
prod_3,electronics,01-08-2018,39,43.69,20.13,4.7,91,0,1,15.45,188.39,47.1,49.81,44.36
prod_3,furniture,01-09-2018,33,205.58,14.47,3.9,96,7,0,18.59,138.38,209.57,175.07,199.38
prod_3,computers,01-09-2018,15,204.18,10.05,4.6,99,2,0,24.77,247.78,197.93,185.77,202.54
prod_3,computers,01-10-2018,49,223.07,23.8,3.7,137,4,0,23.29,154.22,237.51,220.77,213.3
prod_3,electronics,01-12-2018,1,218.83,9.69,3.5,140,3,0,21.74,123.29,231.38,226.1,212.14
prod_3,furniture,01-01-2019,5,80.65,10.88,4.6,87,6,0,5.51,156.57,85.58,82.69,81.14
prod_3,health,01-01-2019,13,184.58,15.25,4.3,56,3,1,10.18,215.66,168.71,184.07,179.96
prod_3,watches,01-01-2019,2,217.83,6.03,4.5,117,6,0,22.75,159.26,222.18,246.27,212.06
prod_3,watches,01-01-2019,34,109.97,9.49,3.6,95,0,1,16.43,190.24,118.08,116.84,114.9
prod_3,watches,01-02-2019,22,237.21,6.49,4.2,17,7,0,20.04,78.38,231.15,231.15,231.04
prod_3,furniture,01-03-2019,44,77.67,8.71,3.2,31,1,1,11.89,103.8,76.79,67.85,75.76
prod_3,watches,01-04-2019,1,127.06,23.82,3.5,70,2,0,6.26,186.92,127.42,118.78,129.13
prod_3,watches,01-05-2019,11,247.51,16.97,4.2,90,2,0,20.91,39.3,225.17,212.26,238.41
prod_4,electronics,01-01-2017,35,157.61,22.65,4.4,120,2,0,22.77,208.15,151.2,156.43,162.24
prod_4,health,01-02-2017,38,124.68,13.67,3.8,147,5,0,16.55,69.08,135.94,132.73,123.91
prod_4,watches,01-03-2017,45,233.92,22.29,4.7,136,2,0,3.61,164.32,249.09,263.91,226.74
prod_4,watches,01-04-2017,70,78.11,11.46,3.5,54,3,0,12.94,180.03,78.88,69.29,80.91
prod_4,electronics,01-05-2017,43,28.65,18.1,4.7,109,3,0,7.4,184.31,28.53,28.74,27.34
prod_4,furniture,01-05-2017,73,139.2,17.11,4.9,48,2,1,16.62,230.39,132.47,157.93,143.05
prod_4,electronics,01-09-2017,25,82.63,11.53,3.6,122,5,0,24.91,239.17,87.87,90.1,83.45
prod_4,electronics,01-11-2017,72,188.42,20.52,3.8,66,4,0,6.28,207.77,206.86,175.95,183.47
prod_4,furniture,01-01-2018,63,163.28,5.68,4.1,66,7,1,8.56,153.9,170.23,168.93,155.97
prod_4,health,01-04-2018,51,218.05,21.8,4.8,47,7,0,8.35,115.59,214.18,247.43,214.93
prod_4,computers,01-04-2018,23,20.77,13.11,4.0,127,7,0,4.16,135.35,19.65,18.47,19.96
prod_4,computers,01-04-2018,43,229.38,13.74,3.3,84,1,0,11.45,76.93,238.86,236.53,238.59
prod_4,electronics,01-05-2018,26,249.16,22.28,4.2,50,1,0,15.87,245.16,262.03,212.27,253.9
prod_4,computers,01-05-2018,71,189.1,18.72,4.2,53,6,0,17.56,35.72,206.44,187.3,187.59
prod_4,furniture,01-05-2018,29,31.22,10.08,3.3,91,6,0,10.98,147.28,32.77,34.53,32.1
prod_4,furniture,01-07-2018,21,212.7,22.67,3.6,55,2,0,4.66,67.24,213.6,218.37,218.66
prod_4,electronics,01-08-2018,4,99.39,15.54,4.0,17,3,0,7.73,248.26,106.54,98.23,96.9
prod_4,electronics,01-10-2018,36,97.25,8.18,4.0,60,3,0,22.23,27.5,91.54,101.13,93.5
prod_4,computers,01-11-2018,62,155.49,13.26,4.1,87,3,0,9.83,245.84,162.62,151.13,156.23
prod_4,furniture,01-12-2018,59,247.41,20.42,4.2,97,5,0,20.68,205.86,243.69,220.14,258.27
prod_4,electronics,01-12-2018,76,62.66,15.28,3.2,72,0,1,21.12,142.89,56.56,55.58,59.84
prod_4,computers,01-01-2019,5,190.59,20.2,4.3,87,7,0,6.81,176.3,194.36,193.72,184.36
prod_4,watches,01-02-2019,38,225.83,9.62,4.0,45,6,0,13.65,37.03,211.62,239.66,216.27
prod_4,electronics,01-03-2019,32,139.9,22.92,4.2,73,3,0,7.1,193.38,132.73,128.14,143.84
prod_4,electronics,01-03-2019,78,227.77,17.25,4.3,146,2,0,16.22,165.4,235.92,246.68,223.48
prod_4,watches,01-04-2019,38,141.36,21.4,4.2,126,1,0,9.69,60.5,133.29,148.43,138.99
prod_4,computers,01-04-2019,62,189.26,16.89,4.9,26,7,1,2.06,55.38,200.11,199.26,183.38
prod_4,furniture,01-04-2019,26,20.54,11.44,3.0,145,5,0,23.47,97.5,21.49,20.16,19.83
prod_4,furniture,01-04-2019,33,117.01,11.58,4.9,120,4,1,18.27,99.26,107.98,130.19,119.13
prod_4,computers,01-05-2019,75,150.13,24.26,3.4,113,3,1,1.15,26.33,151.18,169.27,149.23
prod_4,furniture,01-06-2019,30,182.13,15.68,4.2,117,2,1,14.72,226.09,192.67,164.0,189.34
prod_5,watches,01-01-2017,40,151.86,16.97,4.0,129,4,0,16.29,125.8,159.23,156.15,145.42
prod_5,watches,01-04-2017,64,130.65,23.17,3.3,43,0,0,22.47,23.0,130.6,140.37,124.66
prod_5,furniture,01-04-2017,70,113.47,24.8,4.3,96,3,0,5.82,112.64,122.21,109.75,110.89
prod_5,furniture,01-04-2017,31,229.44,10.05,4.1,144,6,1,20.73,166.15,241.86,220.59,222.03
prod_5,furniture,01-05-2017,67,249.85,5.82,3.1,130,7,0,3.66,123.23,225.97,258.64,242.95
prod_5,electronics,01-05-2017,5,116.03,19.71,4.2,33,2,0,3.4,42.43,116.28,122.54,121.47
prod_5,watches,01-06-2017,69,230.57,18.61,4.3,98,4,0,20.77,110.12,211.09,251.33,236.29
prod_5,electronics,01-08-2017,53,241.41,6.16,3.0,110,6,1,13.69,205.9,245.99,273.16,233.32
prod_5,health,01-08-2017,49,180.01,16.6,3.4,93,0,0,2.07,41.18,184.93,168.05,188.05
prod_5,watches,01-10-2017,34,131.26,23.16,4.7,36,5,0,18.16,66.13,130.26,135.95,127.85
prod_5,watches,01-11-2017,19,222.78,23.37,3.1,90,2,0,23.87,236.12,219.62,218.18,217.87
prod_5,health,01-01-2018,47,227.13,22.36,5.0,100,0,0,10.63,213.12,217.18,223.92,230.13
prod_5,electronics,01-02-2018,62,76.42,24.57,4.2,98,2,0,4.29,21.54,72.1,79.89,74.29
prod_5,watches,01-03-2018,44,193.25,6.68,3.2,51,5,0,12.44,110.9,207.22,218.39,195.56
prod_5,watches,01-05-2018,1,57.26,7.92,3.4,97,1,1,15.0,120.62,54.92,50.87,54.55
prod_5,watches,01-05-2018,37,125.73,6.65,3.9,34,1,0,23.63,78.15,126.77,108.95,121.43
prod_5,computers,01-06-2018,20,116.99,19.92,4.4,19,6,0,6.07,118.33,105.95,100.93,112.74
prod_5,health,01-06-2018,1,30.8,18.39,3.2,58,7,0,15.48,188.7,27.81,26.67,30.59
prod_5,furniture,01-07-2018,68,148.96,11.65,5.0,47,7,1,23.34,174.34,146.22,151.07,149.43
prod_5,electronics,01-07-2018,29,96.82,9.88,4.2,149,6,0,10.4,105.92,95.18,107.17,92.83
prod_5,furniture,01-09-2018,10,213.15,21.37,3.9,138,4,1,6.77,91.3,215.15,200.62,212.2
prod_5,health,01-10-2018,39,201.7,24.03,3.5,141,4,0,17.22,107.56,194.08,183.99,203.24
prod_5,furniture,01-11-2018,40,65.11,21.8,3.8,106,0,0,6.3,195.62,69.26,63.27,67.03
prod_5,health,01-12-2018,26,40.36,20.86,4.0,126,3,0,22.75,241.15,36.66,44.21,39.61
prod_5,watches,01-04-2019,63,108.34,7.92,4.0,83,5,0,12.36,46.72,102.0,104.33,106.22
prod_5,computers,01-06-2019,52,172.18,8.48,4.3,12,1,0,2.03,199.9,185.06,147.17,167.36
prod_6,furniture,01-01-2017,68,245.15,5.18,4.9,146,1,1,8.16,197.81,231.87,250.38,241.22
prod_6,health,01-02-2017,13,188.8,24.27,3.3,96,0,0,12.55,160.82,199.13,171.8,181.12
prod_6,furniture,01-03-2017,34,146.9,5.37,3.6,57,5,1,1.74,199.71,138.2,164.16,144.65
prod_6,computers,01-03-2017,14,178.83,7.48,4.3,113,7,1,4.34,115.33,166.92,185.84,183.51
prod_6,computers,01-04-2017,47,247.78,15.1,3.3,69,3,0,6.81,135.25,243.05,219.31,243.15
prod_6,computers,01-06-2017,8,246.63,5.63,4.0,82,3,0,3.42,213.16,229.09,256.37,252.3
prod_6,electronics,01-06-2017,69,153.57,10.68,4.9,103,2,0,22.06,72.15,161.04,154.16,152.01
prod_6,watches,01-11-2017,54,28.15,18.76,3.5,89,6,0,13.93,156.93,26.09,29.39,26.84
prod_6,electronics,01-12-2017,6,98.03,20.07,3.7,30,1,0,23.3,212.14,88.81,92.51,96.2
prod_6,electronics,01-12-2017,9,140.76,15.67,3.6,33,0,1,14.47,123.53,138.88,145.4,141.68
prod_6,watches,01-01-2018,57,244.15,9.6,4.9,121,4,0,16.17,227.51,250.89,234.07,239.15
prod_6,electronics,01-02-2018,66,199.34,7.63,4.3,90,6,1,14.85,221.79,212.64,221.09,195.33
prod_6,furniture,01-02-2018,20,138.7,19.66,4.1,66,4,0,19.26,140.92,126.58,150.08,139.19
prod_6,electronics,01-02-2018,71,145.07,8.12,4.9,78,3,0,14.46,46.93,159.09,153.58,145.26
prod_6,watches,01-03-2018,51,174.08,16.95,3.5,63,2,0,10.24,182.95,168.08,153.12,171.16
prod_6,watches,01-03-2018,31,204.91,9.07,4.5,13,0,0,14.9,228.51,215.26,221.21,213.25
prod_6,watches,01-03-2018,18,241.1,17.01,3.7,70,6,0,13.54,70.71,226.69,211.27,237.05
prod_6,electronics,01-07-2018,64,188.14,18.01,3.7,65,4,0,5.46,48.07,185.85,177.51,191.78
prod_6,computers,01-09-2018,20,82.49,12.18,4.7,122,1,0,2.0,222.25,88.23,91.64,82.03
prod_6,watches,01-11-2018,50,238.34,19.44,3.3,38,0,0,10.66,155.8,239.37,216.93,236.52
prod_6,watches,01-11-2018,49,172.29,19.62,3.8,91,5,0,12.01,60.04,170.96,194.12,165.95
prod_6,health,01-02-2019,42,43.71,18.86,4.2,138,0,1,2.02,70.71,44.89,39.33,45.51
prod_6,furniture,01-03-2019,25,192.01,24.73,3.4,40,7,0,7.63,67.02,187.64,207.01,185.47
prod_6,watches,01-04-2019,36,22.18,17.12,3.7,39,5,0,18.67,130.92,21.21,24.86,21.7
prod_6,computers,01-04-2019,61,151.4,8.77,3.4,30,3,0,5.33,20.46,161.14,137.28,155.21
prod_6,health,01-06-2019,38,97.37,21.72,4.1,122,3,0,11.92,163.76,96.41,110.0,92.58
prod_7,computers,01-02-2017,78,37.89,12.16,4.4,120,7,0,10.06,48.83,37.24,33.06,38.11
prod_7,health,01-03-2017,28,134.31,5.02,4.2,61,6,0,11.94,23.26,140.83,146.91,136.15
prod_7,watches,01-03-2017,40,158.18,5.18,4.0,103,1,1,17.21,76.84,145.38,150.48,163.25
prod_7,watches,01-05-2017,35,212.53,7.99,4.5,144,3,1,4.81,86.71,204.82,224.23,220.46
prod_7,computers,01-08-2017,4,39.99,13.92,4.0,138,1,0,3.16,20.1,39.94,41.65,39.79
prod_7,watches,01-08-2017,5,37.46,21.49,3.9,137,2,0,11.14,82.43,36.3,42.43,35.78
prod_7,electronics,01-08-2017,62,242.57,24.55,3.7,115,0,1,17.2,249.9,261.09,244.74,250.69
prod_7,watches,01-08-2017,37,48.62,16.59,3.0,78,7,1,6.36,109.86,47.16,52.79,50.22
prod_7,watches,01-09-2017,65,113.01,9.95,4.6,41,2,0,12.12,210.15,121.43,98.31,108.4
prod_7,watches,01-09-2017,22,239.7,5.37,3.4,106,5,0,23.57,63.96,250.34,232.22,251.43
prod_7,computers,01-10-2017,26,112.59,11.24,4.1,131,3,0,4.48,119.22,114.62,123.07,108.28
prod_7,furniture,01-10-2017,68,20.05,15.87,3.1,58,4,0,22.87,182.42,19.99,21.85,20.72
prod_7,health,01-10-2017,54,28.45,13.99,4.0,14,0,1,2.43,199.63,29.66,26.16,27.59
prod_7,watches,01-11-2017,18,184.23,5.1,4.3,61,3,0,23.05,231.46,193.05,180.72,180.41
prod_7,furniture,01-12-2017,56,205.22,8.33,4.1,96,6,0,16.47,30.59,199.26,193.46,215.17
prod_7,watches,01-12-2017,38,240.38,17.33,3.7,107,2,1,5.39,81.87,232.48,263.93,233.27
prod_7,furniture,01-01-2018,14,100.85,23.82,3.3,39,2,0,14.56,194.59,108.17,109.61,103.32
prod_7,furniture,01-02-2018,64,214.67,16.42,3.5,31,3,0,9.17,31.94,210.85,210.51,208.62
prod_7,computers,01-04-2018,39,31.87,16.06,4.4,67,3,0,12.97,199.57,29.98,29.68,32.25
prod_7,furniture,01-05-2018,24,209.77,14.37,3.8,14,1,0,17.8,33.27,222.34,207.84,219.03
prod_7,electronics,01-05-2018,38,35.7,24.69,3.6,113,0,1,10.63,30.44,33.78,40.8,34.71
prod_7,watches,01-05-2018,45,108.31,16.76,3.5,119,3,0,18.03,144.37,106.35,114.76,107.93
prod_7,furniture,01-06-2018,77,35.45,6.82,3.6,133,1,0,14.18,209.33,37.48,34.97,35.74
prod_7,electronics,01-06-2018,57,140.16,5.87,3.8,33,1,0,20.11,172.98,147.91,130.99,145.76
prod_7,electronics,01-06-2018,23,190.97,12.93,3.3,118,6,0,15.55,96.7,194.06,176.8,188.72
prod_7,health,01-08-2018,26,45.18,15.64,4.4,16,6,1,9.5,105.85,48.12,49.19,46.07
prod_7,health,01-09-2018,17,101.39,8.22,3.7,21,1,0,7.96,198.0,107.66,104.93,105.4
prod_7,health,01-10-2018,63,166.96,10.98,4.2,137,3,0,4.11,81.83,169.36,159.63,169.95
prod_7,electronics,01-11-2018,60,83.77,6.38,4.4,133,5,1,5.36,164.44,85.59,93.9,81.88
prod_7,computers,01-01-2019,57,96.9,10.17,5.0,51,0,0,15.19,101.66,88.84,106.4,93.92
prod_7,computers,01-02-2019,63,228.5,8.25,4.0,67,5,0,14.12,77.39,241.15,256.95,230.01
prod_7,computers,01-04-2019,21,52.45,22.05,3.3,86,5,0,24.77,76.54,50.7,50.91,53.55
prod_7,electronics,01-04-2019,47,143.83,21.81,3.5,23,3,0,3.05,23.69,142.82,162.83,138.89
prod_8,health,01-02-2017,70,180.73,13.85,4.9,114,1,0,12.48,71.72,169.93,194.17,180.47
prod_8,furniture,01-02-2017,57,132.97,13.93,3.0,79,7,0,18.42,145.99,134.08,136.56,135.95
prod_8,furniture,01-03-2017,63,142.5,15.43,4.3,116,5,0,8.25,167.58,134.66,160.81,139.85
prod_8,electronics,01-05-2017,15,142.92,9.57,3.7,35,2,0,18.42,69.21,147.64,125.53,139.97
prod_8,electronics,01-05-2017,1,178.98,19.3,4.6,11,7,0,8.02,53.08,186.6,203.07,180.48
prod_8,computers,01-05-2017,49,120.55,14.29,4.7,95,4,0,22.17,234.13,130.28,116.05,124.04
prod_8,furniture,01-07-2017,15,64.3,14.59,4.2,110,4,0,14.25,48.78,70.48,54.72,65.25
prod_8,health,01-08-2017,31,203.54,6.91,3.4,147,5,1,14.7,114.68,198.62,230.34,207.54
prod_8,watches,01-09-2017,6,103.5,23.89,4.1,14,6,0,3.51,122.2,100.06,101.73,106.44
prod_8,computers,01-09-2017,53,157.37,12.13,4.8,138,2,0,16.47,22.64,160.69,178.36,151.56
prod_8,watches,01-09-2017,75,28.02,7.46,3.4,93,3,0,24.56,139.53,28.52,28.13,27.56
prod_8,computers,01-10-2017,2,234.5,5.59,3.7,118,5,0,23.77,118.81,241.43,228.6,231.68
prod_8,health,01-11-2017,42,47.72,16.87,3.9,79,6,0,21.61,204.81,51.85,44.91,45.54
prod_8,watches,01-01-2018,51,139.89,10.11,3.8,58,6,0,22.54,69.01,146.82,121.24,138.64
